Suburb,Rooms,Type,Method,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Region
Caulfield South,1,u,PI,9.3,1,1,1.0,0,44.0,1960.0,Glen Eira,Southern Metropolitan
Chadstone,4,h,S,13.6,4,2,2.0,600,,,Monash,Southern Metropolitan
Coburg,3,h,S,7.8,3,1,0.0,702,108.0,1950.0,Moreland,Northern Metropolitan
Coburg,4,h,S,7.8,4,1,2.0,596,,,Moreland,Northern Metropolitan
Coburg,2,t,S,7.8,2,2,1.0,0,176.0,2010.0,Moreland,Northern Metropolitan
Coburg,3,h,S,7.8,3,1,2.0,371,,,Moreland,Northern Metropolitan
Coburg,4,h,S,7.8,4,2,1.0,295,,,Moreland,Northern Metropolitan
Coburg North,4,h,S,9.2,4,2,2.0,661,,,Moreland,Northern Metropolitan
Coburg North,3,h,SP,9.2,3,1,0.0,404,98.0,1950.0,Moreland,Northern Metropolitan
Collingwood,3,h,S,1.6,3,1,0.0,167,,1900.0,Yarra,Northern Metropolitan
Doncaster,3,h,S,13.9,3,1,4.0,727,123.0,1970.0,Manningham,Eastern Metropolitan
Doncaster,4,h,S,13.9,4,2,0.0,725,,,Manningham,Eastern Metropolitan
Doncaster,4,t,S,13.9,4,2,2.0,242,,,Manningham,Eastern Metropolitan
Doncaster,3,h,PI,13.9,3,1,1.0,638,115.0,1970.0,Manningham,Eastern Metropolitan
Doncaster,5,h,SP,13.9,5,2,2.0,660,,,Manningham,Eastern Metropolitan
Doncaster,4,h,S,13.9,4,1,2.0,658,138.0,1975.0,Manningham,Eastern Metropolitan
Elsternwick,3,h,S,8.5,3,2,2.0,447,181.0,1920.0,Glen Eira,Southern Metropolitan
Elsternwick,2,h,S,8.5,2,1,1.0,221,,,Glen Eira,Southern Metropolitan
Elsternwick,4,h,VB,8.5,4,2,0.0,147,159.0,1910.0,Glen Eira,Southern Metropolitan
Elwood,1,u,SP,7.7,1,1,0.0,0,,,Port Phillip,Southern Metropolitan
Elwood,2,u,S,7.7,2,1,1.0,0,79.0,1970.0,Port Phillip,Southern Metropolitan
Elwood,2,u,S,7.7,2,1,1.0,553,83.0,1960.0,Port Phillip,Southern Metropolitan
Elwood,3,h,S,7.7,3,1,2.0,463,,,Port Phillip,Southern Metropolitan
Elwood,2,u,S,7.7,2,1,1.0,0,71.0,1930.0,Port Phillip,Southern Metropolitan
Elwood,1,u,S,7.7,1,1,1.0,0,60.0,2001.0,Port Phillip,Southern Metropolitan
Elwood,2,u,S,7.7,2,1,0.0,0,,,Port Phillip,Southern Metropolitan
Elwood,1,u,S,7.7,1,1,0.0,0,33.0,1930.0,Port Phillip,Southern Metropolitan
Essendon,3,h,VB,8.0,3,1,1.0,445,,,Moonee Valley,Western Metropolitan
Essendon,3,h,PI,8.0,3,1,3.0,688,105.0,1930.0,Moonee Valley,Western Metropolitan
Essendon,4,h,S,8.0,4,1,2.0,733,,,Moonee Valley,Western Metropolitan
Essendon,2,t,S,8.0,2,1,2.0,752,89.0,1990.0,Moonee Valley,Western Metropolitan
Fairfield,3,h,PI,5.8,3,1,2.0,309,110.0,2000.0,Darebin,Northern Metropolitan
Flemington,2,u,PI,4.4,2,1,1.0,0,60.0,1970.0,Moonee Valley,Northern Metropolitan
Footscray,4,h,SP,6.4,4,2,1.0,319,130.0,1915.0,Maribyrnong,Western Metropolitan
Footscray,2,u,SP,6.4,2,1,1.0,0,,,Maribyrnong,Western Metropolitan
Footscray,3,h,S,6.4,3,1,1.0,292,98.0,1900.0,Maribyrnong,Western Metropolitan
Footscray,3,h,S,6.4,3,1,0.0,164,93.0,1900.0,Maribyrnong,Western Metropolitan
Footscray,3,h,S,6.4,3,2,0.0,497,156.0,1890.0,Maribyrnong,Western Metropolitan
Footscray,4,h,S,6.4,4,2,1.0,154,161.0,2007.0,Maribyrnong,Western Metropolitan
Glen Iris,4,h,VB,9.2,4,2,2.0,868,217.0,1930.0,Boroondara,Southern Metropolitan
Glen Iris,4,h,S,9.2,4,2,1.0,739,183.0,2002.0,Boroondara,Southern Metropolitan
Glenroy,3,h,S,13.0,3,1,3.0,640,144.0,1960.0,Moreland,Northern Metropolitan
Glenroy,3,t,SP,13.0,3,2,2.0,244,3.0,,Moreland,Northern Metropolitan
Glenroy,3,h,S,13.0,3,1,1.0,336,,,Moreland,Northern Metropolitan
Glenroy,3,h,S,13.0,3,1,2.0,766,127.0,1965.0,Moreland,Northern Metropolitan
Glenroy,5,h,PI,13.0,5,3,2.0,700,,,Moreland,Northern Metropolitan
Hadfield,2,h,S,12.1,2,1,1.0,394,98.0,1950.0,Moreland,Northern Metropolitan
Hadfield,3,h,S,12.1,3,1,1.0,604,112.0,1970.0,Moreland,Northern Metropolitan
Hadfield,4,h,S,12.1,4,3,5.0,591,268.0,2010.0,Moreland,Northern Metropolitan
Hampton,4,h,S,13.7,4,2,3.0,688,187.0,1925.0,Bayside,Southern Metropolitan
Hampton,4,h,VB,13.7,4,2,2.0,607,242.0,2011.0,Bayside,Southern Metropolitan
Hampton,3,t,VB,13.7,3,2,3.0,1402,,,Bayside,Southern Metropolitan
Hampton,3,h,S,13.7,3,1,2.0,289,109.0,1998.0,Bayside,Southern Metropolitan
Hampton,2,u,SP,13.7,2,1,1.0,0,85.0,1965.0,Bayside,Southern Metropolitan
Hampton,4,t,VB,13.7,4,1,1.0,692,,,Bayside,Southern Metropolitan
Hampton,4,h,S,13.7,4,2,2.0,664,,,Bayside,Southern Metropolitan
Hawthorn,3,h,S,4.6,3,2,3.0,1038,,,Boroondara,Southern Metropolitan
Hawthorn,4,h,S,4.6,4,2,1.0,336,235.0,1905.0,Boroondara,Southern Metropolitan
Hawthorn,3,h,S,4.6,3,1,0.0,228,116.0,,Boroondara,Southern Metropolitan
Hawthorn,1,u,S,4.6,1,1,1.0,0,53.0,1950.0,Boroondara,Southern Metropolitan
Hawthorn,1,u,VB,4.6,1,1,0.0,0,,,Boroondara,Southern Metropolitan
Hawthorn,3,u,S,4.6,3,1,1.0,181,122.0,1969.0,Boroondara,Southern Metropolitan
Heidelberg West,3,h,SP,9.4,3,1,1.0,523,87.0,1960.0,Banyule,Eastern Metropolitan
Heidelberg West,2,h,SP,9.4,2,1,3.0,602,,,Banyule,Eastern Metropolitan
Hughesdale,3,h,S,13.0,3,1,1.0,705,128.0,1920.0,Monash,Southern Metropolitan
Ivanhoe,2,u,VB,7.9,2,1,1.0,0,,1970.0,Banyule,Eastern Metropolitan
Ivanhoe,1,u,SP,7.9,1,1,0.0,75,,1970.0,Banyule,Eastern Metropolitan
Ivanhoe,4,h,S,7.9,4,3,2.0,610,,,Banyule,Eastern Metropolitan
Kealba,4,h,SP,15.0,4,2,2.0,558,,,Brimbank,Western Metropolitan
Keilor East,3,t,SP,12.8,3,2,1.0,331,201.0,2010.0,Moonee Valley,Western Metropolitan
Keilor East,3,t,S,12.8,3,2,1.0,184,,2012.0,Moonee Valley,Western Metropolitan
Keilor East,3,h,S,12.8,3,1,2.0,610,,1974.0,Moonee Valley,Western Metropolitan
Keilor East,4,h,S,12.8,4,2,1.0,289,125.0,2011.0,Moonee Valley,Western Metropolitan
Kensington,2,h,S,4.2,2,1,0.0,150,,,Melbourne,Northern Metropolitan
Kew,2,u,S,5.6,2,2,1.0,0,,,Boroondara,Southern Metropolitan
Kew,2,u,VB,5.6,2,1,1.0,0,12.0,,Boroondara,Southern Metropolitan
Kew,5,h,S,5.6,5,3,2.0,853,,1930.0,Boroondara,Southern Metropolitan
Maidstone,2,u,PI,9.2,2,1,1.0,1972,63.0,1960.0,Maribyrnong,Western Metropolitan
Maidstone,2,h,S,9.2,2,1,0.0,163,69.0,1920.0,Maribyrnong,Western Metropolitan
Maidstone,3,t,SP,9.2,3,2,2.0,214,,,Maribyrnong,Western Metropolitan
Malvern East,3,u,S,11.2,3,1,2.0,317,,1940.0,Stonnington,Southern Metropolitan
Malvern East,4,h,VB,11.2,4,2,2.0,758,,,Stonnington,Southern Metropolitan
Malvern East,4,h,S,11.2,4,2,3.0,0,223.0,1915.0,Stonnington,Southern Metropolitan
Malvern East,2,h,S,11.2,2,1,1.0,310,102.0,1910.0,Stonnington,Southern Metropolitan
Malvern East,4,h,PI,11.2,4,3,2.0,611,,,Stonnington,Southern Metropolitan
Malvern East,3,h,S,11.2,3,3,1.0,376,254.0,1930.0,Stonnington,Southern Metropolitan
Malvern East,5,h,PI,11.2,5,2,2.0,567,327.0,1915.0,Stonnington,Southern Metropolitan
Maribyrnong,3,h,SP,8.7,3,2,2.0,392,,,Maribyrnong,Western Metropolitan
Maribyrnong,2,u,PI,8.7,2,2,1.0,0,,,Maribyrnong,Western Metropolitan
Maribyrnong,3,h,PI,8.7,3,1,2.0,597,154.0,1970.0,Maribyrnong,Western Metropolitan
Melbourne,1,u,S,2.8,1,1,0.0,0,,,Melbourne,Northern Metropolitan
Middle Park,3,h,S,4.1,3,1,2.0,277,132.0,1900.0,Port Phillip,Southern Metropolitan
Moonee Ponds,4,h,S,6.9,4,2,3.0,668,,,Moonee Valley,Western Metropolitan
Moonee Ponds,3,h,S,6.9,3,2,2.0,0,189.0,2009.0,Moonee Valley,Western Metropolitan
Moonee Ponds,2,u,S,6.9,2,1,1.0,0,63.0,2007.0,Moonee Valley,Western Metropolitan
Moorabbin,4,h,VB,14.6,4,3,2.0,443,4.0,,Kingston,Southern Metropolitan
Moorabbin,3,h,SP,14.6,3,2,2.0,784,160.0,1960.0,Kingston,Southern Metropolitan
Moorabbin,4,h,S,14.6,4,2,2.0,609,16.0,,Kingston,Southern Metropolitan
Moorabbin,3,h,S,14.6,3,1,4.0,695,165.0,1970.0,Kingston,Southern Metropolitan
Newport,3,h,SP,8.4,3,2,2.0,194,176.0,2010.0,Hobsons Bay,Western Metropolitan
Newport,3,t,S,8.4,3,2,2.0,283,179.0,2011.0,Hobsons Bay,Western Metropolitan
Niddrie,3,h,PI,11.2,3,1,2.0,650,,,Moonee Valley,Western Metropolitan
Niddrie,1,h,S,11.2,1,1,1.0,846,,,Moonee Valley,Western Metropolitan
Niddrie,4,h,SP,11.2,4,2,2.0,650,150.0,1960.0,Moonee Valley,Western Metropolitan
North Melbourne,2,u,S,2.3,2,1,1.0,0,65.0,1970.0,Melbourne,Northern Metropolitan
North Melbourne,1,u,S,2.3,1,1,1.0,0,,,Melbourne,Northern Metropolitan
Oak Park,3,u,S,11.5,3,1,2.0,250,,,Moreland,Northern Metropolitan
Oak Park,4,h,S,11.5,4,1,2.0,696,160.0,1955.0,Moreland,Northern Metropolitan
Oakleigh South,3,h,S,14.7,3,1,2.0,646,,,Monash,South-Eastern Metropolitan
Parkville,3,u,S,2.6,3,2,1.0,0,139.0,,Melbourne,Northern Metropolitan
Pascoe Vale,2,h,S,9.9,2,1,3.0,629,,1975.0,Moreland,Northern Metropolitan
Pascoe Vale,4,h,S,9.9,4,1,1.0,733,159.0,1960.0,Moreland,Northern Metropolitan
Pascoe Vale,3,h,S,9.9,3,1,0.0,464,,,Moreland,Northern Metropolitan
Port Melbourne,2,h,PI,3.8,2,1,0.0,0,,,Port Phillip,Southern Metropolitan
Port Melbourne,6,h,VB,3.8,6,4,2.0,353,,,Port Phillip,Southern Metropolitan
Port Melbourne,3,h,S,3.8,3,2,1.0,0,134.0,1990.0,Port Phillip,Southern Metropolitan
Port Melbourne,3,h,S,3.8,3,1,0.0,171,167.0,1890.0,Port Phillip,Southern Metropolitan
Port Melbourne,3,u,SP,3.8,3,2,2.0,0,139.0,2012.0,Port Phillip,Southern Metropolitan
Port Melbourne,2,u,VB,3.8,2,2,2.0,21700,,2000.0,Port Phillip,Southern Metropolitan
Port Melbourne,3,h,S,3.8,3,2,0.0,250,280.0,1863.0,Port Phillip,Southern Metropolitan
Port Melbourne,4,h,S,3.8,4,2,3.0,611,181.0,1940.0,Port Phillip,Southern Metropolitan
Prahran,1,u,S,4.5,1,1,1.0,0,51.0,2012.0,Stonnington,Southern Metropolitan
Preston,3,h,PI,8.8,3,2,1.0,465,,,Darebin,Northern Metropolitan
Preston,3,h,S,8.8,3,1,1.0,581,,,Darebin,Northern Metropolitan
Preston,3,h,S,8.8,3,1,0.0,148,3.0,1950.0,Darebin,Northern Metropolitan
Reservoir,3,h,S,11.2,3,1,2.0,779,138.0,1950.0,Darebin,Northern Metropolitan
Reservoir,2,u,SP,11.2,2,1,1.0,117,62.0,2012.0,Darebin,Northern Metropolitan
Reservoir,3,h,S,11.2,3,1,1.0,535,86.0,1950.0,Darebin,Northern Metropolitan
Reservoir,2,u,S,11.2,2,1,1.0,99,67.0,1970.0,Darebin,Northern Metropolitan
Reservoir,3,h,S,11.2,3,1,1.0,1262,85.0,1955.0,Darebin,Northern Metropolitan
Reservoir,3,t,S,11.2,3,2,2.0,207,,2006.0,Darebin,Northern Metropolitan
Reservoir,3,h,PI,11.2,3,1,2.0,762,,,Darebin,Northern Metropolitan
Reservoir,3,h,S,11.2,3,2,2.0,676,272.0,1950.0,Darebin,Northern Metropolitan
Richmond,3,h,S,2.6,3,2,1.0,115,,,Yarra,Northern Metropolitan
Richmond,3,h,PI,2.6,3,2,2.0,345,,,Yarra,Northern Metropolitan
Richmond,1,u,S,2.6,1,1,1.0,502,38.0,1950.0,Yarra,Northern Metropolitan
Richmond,4,h,S,2.6,4,2,2.0,319,,1893.0,Yarra,Northern Metropolitan
Richmond,2,h,S,2.6,2,1,1.0,67,,1998.0,Yarra,Northern Metropolitan
Seddon,3,h,S,6.6,3,1,0.0,137,98.0,1890.0,Maribyrnong,Western Metropolitan
South Melbourne,2,h,S,2.1,2,1,0.0,114,,,Port Phillip,Southern Metropolitan
South Melbourne,4,h,S,2.1,4,2,0.0,163,153.0,1890.0,Port Phillip,Southern Metropolitan
South Melbourne,1,h,S,2.1,1,1,0.0,84,,1912.0,Port Phillip,Southern Metropolitan
South Melbourne,2,h,S,2.1,2,1,0.0,101,,,Port Phillip,Southern Metropolitan
South Yarra,2,u,PI,3.3,2,2,2.0,0,86.0,2014.0,Stonnington,Southern Metropolitan
South Yarra,3,u,S,3.3,3,2,2.0,0,138.0,1998.0,Melbourne,Southern Metropolitan
South Yarra,2,u,S,3.3,2,2,2.0,2143,,,Stonnington,Southern Metropolitan
South Yarra,1,u,PI,3.3,1,1,0.0,14500,,2011.0,Stonnington,Southern Metropolitan
South Yarra,3,h,S,3.3,3,5,0.0,241,,,Stonnington,Southern Metropolitan
South Yarra,1,u,S,3.3,1,1,1.0,0,,2013.0,Stonnington,Southern Metropolitan
South Yarra,3,u,S,3.3,3,2,2.0,0,,1968.0,Stonnington,Southern Metropolitan
St Kilda,2,u,S,6.1,2,1,1.0,0,71.0,1970.0,Port Phillip,Southern Metropolitan
St Kilda,2,u,S,6.1,2,1,1.0,1055,,,Port Phillip,Southern Metropolitan
St Kilda,2,u,S,6.1,2,1,0.0,0,66.0,1930.0,Port Phillip,Southern Metropolitan
St Kilda,2,u,SP,6.1,2,1,1.0,0,75.0,1970.0,Port Phillip,Southern Metropolitan
Sunshine,3,h,PI,12.6,3,2,1.0,655,165.0,1940.0,Brimbank,Western Metropolitan
Sunshine,3,h,S,12.6,3,1,1.0,700,145.0,1960.0,Brimbank,Western Metropolitan
Sunshine,3,h,S,12.6,3,1,1.0,203,,1950.0,Brimbank,Western Metropolitan
Sunshine,2,h,S,12.6,2,1,0.0,457,,,Brimbank,Western Metropolitan
Sunshine West,3,h,S,13.5,3,1,2.0,538,,,Brimbank,Western Metropolitan
Sunshine West,3,h,S,13.5,3,1,3.0,582,115.0,1970.0,Brimbank,Western Metropolitan
Sunshine West,3,h,S,13.5,3,2,6.0,667,152.0,1975.0,Brimbank,Western Metropolitan
Surrey Hills,3,t,S,11.2,3,2,2.0,226,,2004.0,Boroondara,Southern Metropolitan
Surrey Hills,3,t,SP,11.2,3,2,1.0,302,,,Whitehorse,Southern Metropolitan
Templestowe Lower,4,h,S,13.8,4,2,4.0,673,170.0,1972.0,Manningham,Eastern Metropolitan
Templestowe Lower,3,h,S,13.8,3,2,1.0,649,167.0,,Manningham,Eastern Metropolitan
Templestowe Lower,3,h,S,13.8,3,1,2.0,313,128.0,1980.0,Manningham,Eastern Metropolitan
Thornbury,2,u,S,6.5,2,1,1.0,0,,1970.0,Darebin,Northern Metropolitan
Thornbury,2,u,PI,6.5,2,1,1.0,1054,,,Darebin,Northern Metropolitan
Thornbury,1,u,S,6.5,1,1,0.0,0,53.0,1910.0,Darebin,Northern Metropolitan
Thornbury,1,u,VB,6.5,1,1,1.0,0,62.0,1999.0,Darebin,Northern Metropolitan
Toorak,3,h,S,4.6,3,1,0.0,889,135.0,1943.0,Stonnington,Southern Metropolitan
Toorak,4,h,VB,4.6,4,3,2.0,691,374.0,2000.0,Stonnington,Southern Metropolitan
Toorak,1,u,S,4.6,1,1,1.0,1677,,,Stonnington,Southern Metropolitan
Toorak,3,h,S,4.6,3,1,2.0,386,,,Stonnington,Southern Metropolitan
Viewbank,2,u,S,13.8,2,1,1.0,195,,1995.0,Banyule,Eastern Metropolitan
Viewbank,4,h,S,13.8,4,3,2.0,669,163.0,1960.0,Banyule,Eastern Metropolitan
Viewbank,3,h,SP,13.8,3,2,4.0,704,167.0,1970.0,Banyule,Eastern Metropolitan
Watsonia,3,h,S,14.9,3,1,0.0,583,124.0,1970.0,Banyule,Northern Metropolitan
Watsonia,3,h,S,14.9,3,2,2.0,567,100.0,1970.0,Banyule,Northern Metropolitan
West Melbourne,3,u,S,1.9,3,2,1.0,0,,,Melbourne,Northern Metropolitan
Williamstown,3,u,S,8.0,3,1,3.0,0,111.0,1980.0,Hobsons Bay,Western Metropolitan
Windsor,3,h,VB,5.1,3,1,2.0,361,,,Stonnington,Southern Metropolitan
Windsor,3,u,S,5.1,3,1,1.0,0,,,Stonnington,Southern Metropolitan
Yarraville,4,h,S,7.0,4,2,2.0,427,233.0,2010.0,Maribyrnong,Western Metropolitan
Yarraville,3,h,VB,7.0,3,1,2.0,323,139.0,1960.0,Maribyrnong,Western Metropolitan
Yarraville,3,h,S,7.0,3,2,2.0,428,100.0,1965.0,Maribyrnong,Western Metropolitan
Yarraville,3,h,S,7.0,3,2,2.0,213,120.0,2004.0,Maribyrnong,Western Metropolitan
Yarraville,2,t,VB,7.0,2,1,1.0,0,2.0,1980.0,Maribyrnong,Western Metropolitan
Yarraville,3,h,SP,7.0,2,1,1.0,138,82.0,1890.0,Maribyrnong,Western Metropolitan
Aberfeldie,1,u,S,9.1,1,1,1.0,0,39.0,1990.0,Moonee Valley,Western Metropolitan
Brunswick East,3,h,S,4.5,3,1,2.0,456,144.0,1950.0,Moreland,Northern Metropolitan
Brunswick East,4,h,S,4.5,4,2,2.0,136,151.0,1997.0,Moreland,Northern Metropolitan
Burnley,2,h,SP,3.5,2,1,0.0,0,,,Yarra,Northern Metropolitan
Campbellfield,3,h,SP,14.5,3,1,2.0,600,,,Hume,Northern Metropolitan
Campbellfield,3,h,S,14.5,3,1,1.0,766,,,Hume,Northern Metropolitan
Carlton,3,u,SP,1.8,3,1,2.0,3455,,,Melbourne,Northern Metropolitan
East Melbourne,2,h,S,1.5,2,2,1.0,220,279.0,,Melbourne,Northern Metropolitan
Essendon West,3,h,PI,9.8,3,1,2.0,613,,,Moonee Valley,Western Metropolitan
Fawkner,3,h,S,12.4,3,1,3.0,587,136.0,,Moreland,Northern Metropolitan
Hawthorn East,2,h,S,7.5,2,1,2.0,432,,,Boroondara,Southern Metropolitan
Hawthorn East,3,h,S,7.5,3,1,2.0,780,,,Boroondara,Southern Metropolitan
Hawthorn East,2,h,S,7.5,2,1,0.0,230,,,Boroondara,Southern Metropolitan
Heidelberg,2,u,S,10.6,2,1,1.0,132,69.0,1972.0,Banyule,Eastern Metropolitan
Ivanhoe East,5,h,SP,9.0,5,4,2.0,2064,405.0,1951.0,Banyule,Eastern Metropolitan
Kingsbury,3,u,PI,12.4,3,2,1.0,218,110.0,2004.0,Darebin,Northern Metropolitan
Kingsville,2,h,SP,7.8,2,2,1.0,180,179.0,2011.0,Maribyrnong,Western Metropolitan
Ormond,3,h,SP,11.8,3,2,2.0,650,150.0,1950.0,Glen Eira,Southern Metropolitan
Ormond,4,h,PI,11.8,4,1,2.0,903,235.0,1985.0,Glen Eira,Southern Metropolitan
Ormond,4,h,S,11.8,4,2,2.0,705,226.0,1922.0,Glen Eira,Southern Metropolitan
Ormond,2,h,S,11.8,2,1,1.0,719,,,Glen Eira,Southern Metropolitan
West Footscray,3,h,S,8.2,3,1,1.0,533,,,Maribyrnong,Western Metropolitan
West Footscray,6,h,PI,8.2,6,3,2.0,554,199.0,1940.0,Maribyrnong,Western Metropolitan
West Footscray,2,h,S,8.2,2,1,1.0,444,98.0,1940.0,Maribyrnong,Western Metropolitan
West Footscray,3,h,S,8.2,3,2,2.0,355,,1950.0,Maribyrnong,Western Metropolitan
West Footscray,3,h,S,8.2,3,1,2.0,601,,,Maribyrnong,Western Metropolitan
Abbotsford,2,h,S,2.5,2,1,0.0,156,79.0,1900.0,Yarra,Northern Metropolitan
Altona,2,t,S,13.8,2,1,2.0,292,125.0,2013.0,Hobsons Bay,Western Metropolitan
Bentleigh,3,h,S,13.0,3,2,2.0,299,181.0,2000.0,Glen Eira,Southern Metropolitan
Burwood,3,h,S,11.7,3,1,1.0,695,,,Whitehorse,Southern Metropolitan
Burwood,3,h,S,11.7,3,1,1.0,931,145.0,1970.0,Whitehorse,Southern Metropolitan
Chadstone,4,h,VB,13.6,4,3,2.0,288,158.0,2014.0,Monash,Southern Metropolitan
Coburg,3,h,PI,7.8,3,1,2.0,142,123.0,2005.0,Moreland,Northern Metropolitan
Elwood,3,t,S,7.7,3,2,1.0,400,126.0,1996.0,Port Phillip,Southern Metropolitan
Essendon,3,h,S,8.0,3,2,2.0,225,98.0,2008.0,Moonee Valley,Western Metropolitan
Footscray,1,u,S,6.4,1,1,1.0,0,50.0,1970.0,Maribyrnong,Western Metropolitan
Maidstone,3,h,SP,9.2,3,1,1.0,589,,,Maribyrnong,Western Metropolitan
Maidstone,2,h,S,9.2,2,1,4.0,524,139.0,,Maribyrnong,Western Metropolitan
Maribyrnong,3,t,VB,8.7,3,2,2.0,77,115.0,2004.0,Maribyrnong,Western Metropolitan
Maribyrnong,3,t,VB,8.7,3,2,2.0,83,,2000.0,Maribyrnong,Western Metropolitan
Mont Albert,2,u,S,11.8,2,2,2.0,0,80.0,2003.0,Whitehorse,Eastern Metropolitan
Moorabbin,3,h,S,14.6,3,2,2.0,653,180.0,1950.0,Kingston,Southern Metropolitan
Oakleigh South,4,h,S,14.7,4,2,1.0,535,,,Kingston,South-Eastern Metropolitan
Port Melbourne,2,u,S,3.8,2,1,1.0,0,57.0,2012.0,Port Phillip,Southern Metropolitan
Richmond,3,h,S,2.6,3,2,0.0,194,,,Yarra,Northern Metropolitan
Surrey Hills,3,u,S,11.2,3,2,2.0,252,,1992.0,Whitehorse,Southern Metropolitan
Thornbury,2,t,S,6.5,2,1,2.0,164,95.0,2009.0,Darebin,Northern Metropolitan
Yarraville,2,h,S,7.0,2,1,0.0,166,,1920.0,Maribyrnong,Western Metropolitan
Fawkner,3,h,SP,12.4,3,1,4.0,661,,,Moreland,Northern Metropolitan
Ormond,1,u,VB,11.8,1,1,1.0,0,36.0,1960.0,Glen Eira,Southern Metropolitan
West Footscray,3,h,PI,8.2,3,1,6.0,970,,1955.0,Maribyrnong,Western Metropolitan
Albion,2,h,SA,13.9,2,1,2.0,672,111.0,1958.0,Brimbank,Western Metropolitan
Abbotsford,4,h,VB,2.5,3,1,2.0,120,142.0,2014.0,Yarra,Northern Metropolitan
Altona,4,h,PI,13.8,4,1,4.0,655,,,Hobsons Bay,Western Metropolitan
Altona,4,h,SP,13.8,4,3,6.0,1057,220.0,1962.0,Hobsons Bay,Western Metropolitan
Altona North,3,h,S,11.1,3,1,2.0,534,167.0,1967.0,Hobsons Bay,Western Metropolitan
Altona North,3,h,S,11.1,3,1,3.0,540,,,Hobsons Bay,Western Metropolitan
Armadale,2,u,VB,6.3,2,1,2.0,0,,,Stonnington,Southern Metropolitan
Armadale,2,u,S,6.3,3,2,2.0,0,,2006.0,Stonnington,Southern Metropolitan
Armadale,4,h,VB,6.3,4,2,2.0,1581,,1934.0,Stonnington,Southern Metropolitan
Ascot Vale,3,h,SP,5.9,3,2,2.0,285,128.0,1900.0,Moonee Valley,Western Metropolitan
Ascot Vale,2,h,PI,5.9,2,1,1.0,214,77.0,1890.0,Moonee Valley,Western Metropolitan
Ascot Vale,6,h,PI,5.9,6,3,2.0,1014,435.0,1887.0,Moonee Valley,Western Metropolitan
Ascot Vale,2,h,SP,5.9,2,1,1.0,226,92.0,1920.0,Moonee Valley,Western Metropolitan
Ashburton,3,h,S,11.0,3,2,2.0,731,149.0,1935.0,Boroondara,Southern Metropolitan
Ashwood,2,h,VB,12.2,2,1,2.0,695,114.0,1950.0,Monash,Southern Metropolitan
Avondale Heights,4,h,S,10.5,3,2,2.0,569,225.0,2008.0,Moonee Valley,Western Metropolitan
Avondale Heights,3,h,VB,10.5,3,2,2.0,671,,,Moonee Valley,Western Metropolitan
Avondale Heights,4,h,S,10.5,4,5,4.0,673,,,Moonee Valley,Western Metropolitan
Avondale Heights,3,h,S,10.5,2,1,2.0,571,,,Moonee Valley,Western Metropolitan
Balwyn,3,h,S,9.7,3,2,2.0,175,,1976.0,Boroondara,Southern Metropolitan
Balwyn,3,h,S,9.7,3,2,1.0,853,,,Boroondara,Southern Metropolitan
Balwyn,5,h,VB,9.7,5,3,2.0,678,349.0,2001.0,Boroondara,Southern Metropolitan
Balwyn,2,u,S,9.7,2,1,1.0,0,,,Boroondara,Southern Metropolitan
Balwyn,3,h,PI,9.7,3,2,2.0,308,,,Boroondara,Southern Metropolitan
Balwyn North,4,h,SP,9.2,4,2,1.0,546,,,Boroondara,Southern Metropolitan
Bentleigh,4,h,S,13.0,4,3,2.0,628,,,Glen Eira,Southern Metropolitan
Bentleigh,3,t,PI,13.0,3,2,1.0,418,,1925.0,Glen Eira,Southern Metropolitan
Bentleigh,3,h,VB,13.0,3,2,2.0,0,,,Glen Eira,Southern Metropolitan
Bentleigh,7,h,S,13.0,7,3,4.0,607,,1950.0,Glen Eira,Southern Metropolitan
Bentleigh,3,h,S,13.0,3,1,1.0,576,127.0,1945.0,Glen Eira,Southern Metropolitan
Bentleigh East,2,u,S,13.9,2,1,1.0,76,79.0,1980.0,Glen Eira,Southern Metropolitan
Bentleigh East,2,u,S,13.9,2,1,1.0,145,,,Glen Eira,Southern Metropolitan
Bentleigh East,4,h,S,13.9,3,2,2.0,585,178.0,1950.0,Glen Eira,Southern Metropolitan
Bentleigh East,3,h,S,13.9,3,1,2.0,565,110.0,1950.0,Glen Eira,Southern Metropolitan
Bentleigh East,3,t,PI,13.9,0,2,2.0,292,141.0,2012.0,Glen Eira,Southern Metropolitan
Bentleigh East,4,h,S,13.9,4,1,2.0,696,,,Glen Eira,Southern Metropolitan
Bentleigh East,4,h,S,13.9,4,2,2.0,633,,1975.0,Glen Eira,Southern Metropolitan
Braybrook,3,u,S,10.8,3,2,1.0,327,124.0,2006.0,Maribyrnong,Western Metropolitan
Brighton,4,h,S,11.2,4,1,2.0,732,,,Bayside,Southern Metropolitan
Brighton,3,h,S,11.2,3,2,2.0,463,209.0,1970.0,Bayside,Southern Metropolitan
Brighton,6,h,S,11.2,6,3,3.0,0,,,Bayside,Southern Metropolitan
Brighton,2,u,S,11.2,2,1,1.0,90,74.0,1960.0,Bayside,Southern Metropolitan
Brighton,3,t,S,11.2,3,2,2.0,352,,,Bayside,Southern Metropolitan
Brighton East,2,h,S,10.7,3,1,1.0,247,,,Bayside,Southern Metropolitan
